,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
1723,7245,0.10266616,0.093694784,0.16085069,0.0009068383,0.0059703635,0.0017892495,0.01155297,0.12049999,0.0014766459,0.8721286,0.8474133,0.0069396766,0.0028115914,0.07551221
1724,1095,0.5116543,0.28992817,0.38365832,0.00190619,0.005092778,0.59889555,0.34928033,0.24593079,0.0065267496,0.7032943,0.6121371,0.006033282,0.0020537095,0.47525832
1725,5880,0.07899762,0.09114574,0.12411645,0.050523207,0.14187492,0.0016506575,0.010349576,0.35825253,0.004401801,0.8460301,0.9047199,0.0050075226,0.0035212997,0.48775887
1726,2664,0.17911498,0.18376964,0.12690794,0.00044622325,0.022342058,0.0007911715,0.0080030775,0.24537283,0.0023267926,0.95511293,0.94625187,0.0025700196,0.0008621402,0.0027095503
1727,11832,0.3988062,0.3108082,0.26878896,0.0064646164,0.0993002,0.0019679947,0.033780914,0.5745364,0.008774488,0.92279726,0.91086316,0.0065827803,0.0059880964,0.3254708
1728,9681,0.1476608,0.0675678,0.1681475,0.0054349047,0.025608422,0.114724,0.049500477,0.176127,0.0052978,0.9454369,0.934387,0.0058891447,0.0016729301,0.20165212
1729,18247,0.08562349,0.07863523,0.05711424,0.0027224077,0.06647654,0.0003451372,0.0014997799,0.06284673,0.0010199745,0.96290123,0.95113474,0.0036347413,0.002829287,0.0011091495
1730,2716,0.18070321,0.14587587,0.14966418,0.002475159,0.02113143,0.0014196578,0.026666073,0.23354705,0.0030032478,0.8458961,0.8046804,0.0042428942,0.0034434684,0.32000628
1731,14263,0.37312865,0.28666714,0.29839396,0.0038889924,0.02614668,0.0005824874,0.01844914,0.06946821,0.0005697257,0.77549744,0.7366631,0.004117552,0.002725921,0.10448201
1732,12462,0.9669686,0.6004008,0.17532572,0.010303271,0.06388598,0.0009329719,0.005398194,0.07108502,0.0015830399,0.9334034,0.93095225,0.00261796,0.002282853,0.019745005
1733,4603,0.8242331,0.62228924,0.62724566,0.005912305,0.027826017,0.011299122,0.14454745,0.85888064,0.21927209,0.6915512,0.6288651,0.32672632,0.044218022,0.35395458
1734,8117,0.6569691,0.51091623,0.40077832,0.007571223,0.009905034,0.018905915,0.205862,0.90990883,0.36333123,0.76039517,0.72385794,0.33070353,0.028060539,0.5985099
1735,3253,0.43615848,0.25045812,0.40542945,0.0007212376,0.0051866192,0.0019426665,0.08360906,0.37040487,0.0013374322,0.42313564,0.3394921,0.0038663836,0.0016912726,0.29583195
1736,3038,0.2164808,0.22638558,0.29194015,0.0066031176,0.11033705,0.001200636,0.0359588,0.22430143,0.004630751,0.9607238,0.93898493,0.006038918,0.0062866276,0.15292756
1737,2037,0.70171136,0.6112527,0.63815725,0.005353456,0.015463358,0.24093716,0.0842087,0.3412835,0.00761229,0.7368132,0.73931015,0.019292297,0.01578316,0.23226373
1738,6551,0.37360364,0.24517988,0.29065773,0.00042538834,0.014538771,0.0009295634,0.029778233,0.48198524,0.0013435449,0.85367554,0.7839171,0.006978699,0.0026779007,0.004366087
1739,2641,0.096517585,0.10217504,0.18447271,0.002213383,0.023098452,0.0010576945,0.013315471,0.14692865,0.0017981569,0.96519244,0.95702976,0.0039892155,0.0028799032,0.15191483
1740,2822,0.26753637,0.14664827,0.40517473,0.00072371174,0.01019573,0.0041941004,0.100623734,0.23850337,0.0012093178,0.3386561,0.24921332,0.0036076491,0.0016425013,0.20246038
1741,13785,0.97854716,0.5849372,0.29715195,0.0072705825,0.040973555,0.0010379149,0.018102692,0.17810716,0.0023591355,0.88209397,0.82832116,0.0018912067,0.001051423,0.09990657
1742,12327,0.14413974,0.113894105,0.6360967,0.00092216925,0.016752329,0.0022524174,0.0834141,0.03264397,0.0011493181,0.116420634,0.21178317,0.002330669,0.0016411243,0.06447872
1743,8275,0.9653448,0.4816496,0.24326539,0.0007977366,0.0019677193,0.0016958993,0.028769042,0.21711518,0.0020045082,0.7114895,0.6448118,0.001520376,0.0007668465,0.15650842
1744,12914,0.5094908,0.4110849,0.53999054,0.025345478,0.44433492,0.0019270098,0.12969795,0.34947562,0.006053338,0.896093,0.8169728,0.007802596,0.00559904,0.24620557
1745,9161,0.94040436,0.5612163,0.44707748,0.00037811758,0.011815888,0.0015649208,0.08568088,0.28553236,0.00413452,0.905704,0.8396633,0.0016927264,0.0008839799,0.0030948617
1746,16855,0.074372664,0.065568745,0.04733018,0.0027183716,0.05877549,0.0007390798,0.0023457187,0.089705296,0.001810953,0.91207993,0.8073951,0.0028165355,0.0018752357,0.002061096
1747,15550,0.13001847,0.09821491,0.097674355,0.009634085,0.068625644,0.00067471276,0.0053249947,0.066681035,0.002151243,0.95355725,0.96461296,0.0027983922,0.002113373,0.037357897
1748,2519,0.35414043,0.3077281,0.22224106,0.0006117203,0.049907584,0.0005735543,0.013794411,0.3634378,0.0018238827,0.8934232,0.8152386,0.007238251,0.005651191,0.0028666912
1749,15971,0.6351593,0.34143358,0.31204224,0.0050092554,0.023224201,0.3679813,0.26461533,0.33211586,0.006705203,0.78194827,0.5394545,0.0068054073,0.0051906486,0.1140571
1750,8568,0.9436898,0.50473285,0.20029968,0.0007542756,0.043261513,0.00051453535,0.0049706767,0.038600683,0.0010669733,0.9556984,0.9305297,0.0071536214,0.008171774,0.0006519703
1751,4087,0.47506604,0.26588413,0.3156071,0.0035264064,0.029576773,0.001519122,0.040739823,0.25623864,0.0017336805,0.8614248,0.62298095,0.023922138,0.02345973,0.078849465
1752,17283,0.08938049,0.107077025,0.086329676,0.0004005477,0.02315202,0.0006912648,0.007731553,0.041473474,0.00096796715,0.95202225,0.93312573,0.0014136765,0.0005496599,0.0014020129
1753,4932,0.973252,0.735706,0.44742092,0.0028625736,0.011459168,0.0019167857,0.1210869,0.2384005,0.0018768973,0.8778174,0.8408005,0.0021132315,0.0008222206,0.29913315
1754,16313,0.16512612,0.20883216,0.45336083,0.002830077,0.014826738,0.00365015,0.07899708,0.15454446,0.0026935362,0.39420453,0.293111,0.0061064754,0.002930572,0.23776287
1755,4127,0.43462074,0.27301997,0.41550645,0.0013521957,0.008382403,0.003028408,0.055367835,0.47243273,0.0020092654,0.5502922,0.49734908,0.0049924995,0.002213517,0.48136836
1756,11686,0.9649756,0.5262732,0.42084342,0.000988329,0.0057181073,0.0017122608,0.04684281,0.02694901,0.0011237753,0.21199243,0.2958309,0.0011656603,0.0006990983,0.06912999
1757,11308,0.96496415,0.804528,0.59575176,0.015625618,0.13723089,0.0043348595,0.045303408,0.6006002,0.016691653,0.7989972,0.81992793,0.79047334,0.7800391,0.46059784
1758,5398,0.1370229,0.10266164,0.072559066,0.0054495824,0.111778714,0.0011268868,0.009330909,0.19850221,0.0034308834,0.84589785,0.6828371,0.0029028803,0.003018496,0.0028383944
1759,5915,0.15335023,0.122772746,0.61962676,0.0008417439,0.022718461,0.0022051497,0.08983729,0.03667872,0.0012605578,0.17036054,0.23931415,0.0031265037,0.0015517954,0.07058527
1760,7528,0.29487568,0.2288959,0.4088592,0.005683853,0.0517339,0.19570194,0.17478395,0.15509053,0.005396998,0.8829177,0.86006534,0.0027871511,0.0017758226,0.3250289
1761,4321,0.32442328,0.3316286,0.36708528,0.0016807681,0.24586123,0.002724169,0.051274996,0.6855425,0.025691904,0.85460144,0.7878684,0.75276035,0.7233969,0.012555907
1762,8638,0.655783,0.41541925,0.27372268,0.0028582038,0.028700657,0.0012879954,0.022111325,0.41701904,0.0018759345,0.8003008,0.7599878,0.008967795,0.011693809,0.23603725
1763,14387,0.92862475,0.4826932,0.21452779,0.0014815433,0.0027755918,0.20712915,0.08203153,0.2632489,0.004134551,0.84521115,0.6497114,0.0028153532,0.0011337018,0.2292286
1764,8582,0.23600024,0.19258523,0.23289242,0.0011381458,0.10525038,0.0007984674,0.016913034,0.15502027,0.0017394198,0.91871434,0.8457281,0.0027300385,0.0023856722,0.001996326
1765,8491,0.2384417,0.1661917,0.15483204,0.0018119592,0.022027077,0.0011311797,0.022000745,0.55186814,0.002172517,0.90606344,0.81569237,0.009772435,0.005016733,0.4603547
1766,2260,0.4599762,0.27533242,0.41791892,0.013745268,0.16380759,0.0013609728,0.017733127,0.71982086,0.0071789613,0.9116663,0.95722145,0.9201101,0.82901454,0.3617108
1767,5386,0.18959694,0.15846011,0.17472218,0.00093472115,0.010746294,0.0012409467,0.021673353,0.26818794,0.0019899718,0.8492502,0.6735722,0.004898198,0.0041317544,0.41865128
1768,16071,0.408889,0.42949075,0.39772382,0.00024771682,0.018921306,0.0016157158,0.10256492,0.42902213,0.0035198692,0.9376191,0.86188203,0.0019592058,0.0006967783,0.0050958856
1769,5860,0.23237228,0.14205761,0.23553719,0.0052976543,0.060888473,0.0020037652,0.0077196257,0.29031882,0.0030341188,0.83546555,0.8784381,0.0075673973,0.005347614,0.089800976
1770,7856,0.31028485,0.2763324,0.30246997,0.0023960937,0.007740935,0.28357658,0.26832888,0.4148282,0.0068444028,0.91274065,0.8091158,0.0037471326,0.0010648749,0.48467255
1771,1451,0.89433753,0.65692574,0.52135545,0.010091944,0.027752005,0.10405961,0.046758838,0.61716634,0.03559346,0.9307067,0.95399374,0.68123,0.46645078,0.4633302
1772,15112,0.4179881,0.17323115,0.15346447,0.020617994,0.35934904,0.0010641478,0.011197111,0.5063451,0.009823208,0.9136728,0.8549698,0.7327909,0.651127,0.0023868799
1773,1379,0.64925057,0.434535,0.4085325,0.002300397,0.011223052,0.15112981,0.22403009,0.27919012,0.003669802,0.7768235,0.77946866,0.0031335263,0.0016608435,0.3390225
1774,5423,0.19060047,0.15902121,0.16196811,0.004050006,0.02497848,0.07201302,0.0176794,0.368244,0.0037429787,0.86112493,0.8948339,0.011639629,0.006336345,0.14163804
1775,16712,0.7754549,0.46843216,0.35860124,0.0020432577,0.0071508083,0.0014833135,0.014711691,0.51607317,0.0016640257,0.79349077,0.8321577,0.025624175,0.00840912,0.10453255
1776,12795,0.68574876,0.5278605,0.3592857,0.006852132,0.022257304,0.21000417,0.15088831,0.5298642,0.015640808,0.8476154,0.73218125,0.0054524955,0.007148368,0.49598235
1777,7149,0.94726294,0.5712393,0.21089733,0.003926792,0.010634259,0.0073056063,0.03490645,0.8430966,0.34768018,0.8450403,0.81009316,0.04858126,0.0024032074,0.52109134
1778,12476,0.62412417,0.39334348,0.5370539,0.022424128,0.27494222,0.0022130527,0.039845925,0.827585,0.010200227,0.86768174,0.9239363,0.7533761,0.612613,0.29205564
1779,16644,0.22038975,0.1740144,0.24560323,0.002124207,0.013000975,0.002880855,0.017504308,0.39121807,0.0016253315,0.7152801,0.7186849,0.004144838,0.0014540774,0.36779985
1780,18239,0.06877365,0.035451625,0.05655574,0.0019365242,0.012581009,0.0007618226,0.00700551,0.059093866,0.00079614826,0.95004916,0.9345208,0.0016963837,0.0005704244,0.043481153
1781,6734,0.9813364,0.5062814,0.16811591,0.010186909,0.060951374,0.0016296594,0.011665649,0.065838076,0.0032356542,0.8864333,0.8343698,0.0025930468,0.0022451773,0.02299356
1782,3858,0.7177501,0.42849728,0.65213096,0.015501734,0.15810612,0.0036168569,0.09495726,0.5718456,0.019225873,0.76059276,0.5922349,0.72523355,0.5100657,0.122518465
1783,13592,0.10245447,0.09780846,0.048468176,0.0016783143,0.042822056,0.0004145919,0.0028873563,0.086016275,0.0009880974,0.9406913,0.9049982,0.0014601578,0.00045871458,0.0020646583
1784,9924,0.63269794,0.5968088,0.6418279,0.02442797,0.15300632,0.20218955,0.11491458,0.82055354,0.06710457,0.9376694,0.9377211,0.80912066,0.6399955,0.57976675
1785,15569,0.95028496,0.44603637,0.4194054,0.0019323076,0.019044008,0.0017303439,0.0373181,0.020220743,0.0016054721,0.15193218,0.2563191,0.0013578048,0.001206377,0.06336606
1786,16513,0.18575883,0.15146865,0.1928108,0.0031765758,0.021630676,0.0019338524,0.028162075,0.5712155,0.004922415,0.93601453,0.9230692,0.009453259,0.0021532183,0.296087
1787,11364,0.02882538,0.06502797,0.07800043,0.023175545,0.044679992,0.0012866975,0.0049068,0.03396365,0.0020005114,0.91500205,0.93495566,0.0017260261,0.002189021,0.1540953
1788,11228,0.4193513,0.27251682,0.47435287,0.02872883,0.23965386,0.15827827,0.1618307,0.83421403,0.17301601,0.8206376,0.88384926,0.5462459,0.2381344,0.6451463
1789,12053,0.862965,0.62070185,0.62335694,0.0015399021,0.17643943,0.0021794445,0.2014183,0.51302046,0.01214844,0.7525885,0.53724927,0.0053690556,0.00434239,0.0070371698
1790,5520,0.095216714,0.12711345,0.056803007,0.004512191,0.096108384,0.00067169924,0.0045506586,0.17396347,0.0025028952,0.9269685,0.8305739,0.0028738503,0.0025965923,0.0023074094
1791,7593,0.09602429,0.13117366,0.06751027,0.02571043,0.063819945,0.00068529346,0.0060977847,0.0898261,0.0020305251,0.94499564,0.848793,0.0027967945,0.0024571328,0.30929768
1792,9470,0.3758424,0.18056685,0.20158356,0.01916008,0.6053673,0.0040026424,0.05170038,0.6150327,0.018270003,0.892232,0.8189899,0.5725027,0.4752148,0.007640344
1793,14958,0.7103886,0.6614967,0.63281447,0.012655341,0.087831974,0.29646143,0.12015204,0.8543566,0.17729098,0.91887635,0.83471835,0.48757365,0.25639907,0.5910306
1794,16624,0.12631503,0.059592497,0.11601317,0.0038595395,0.016607992,0.0010246675,0.010433751,0.4286957,0.0017881034,0.78818107,0.6933563,0.021075655,0.013225435,0.048970014
1795,1293,0.8094044,0.607614,0.40041602,0.0035345005,0.015969818,0.50340015,0.16927342,0.7135695,0.012715636,0.8669256,0.7911376,0.011363953,0.010201087,0.42538494
1796,11387,0.21694455,0.16153821,0.2939491,0.0012942485,0.0057286033,0.0011073253,0.02422583,0.047201227,0.0007735843,0.66044956,0.69602925,0.003290739,0.0015159523,0.11317948
1797,1197,0.035456028,0.035172902,0.031101283,0.028441738,0.038385153,0.0005871701,0.0028694172,0.060528215,0.0009795901,0.95346296,0.8481999,0.0015537159,0.0018785077,0.05487375
1798,9040,0.5782555,0.49482453,0.35089612,0.0041401368,0.05842235,0.0018278637,0.032821815,0.29622868,0.0043504382,0.928864,0.89665705,0.006848547,0.0060674953,0.18910445
1799,8448,0.5884372,0.21553127,0.49953568,0.0008119716,0.0054102214,0.0031438745,0.107977845,0.21294278,0.0016692685,0.25487027,0.21955232,0.0024031342,0.0014728233,0.3020552
1800,17093,0.16914806,0.13895805,0.1324748,0.0013869816,0.05121731,0.00090253097,0.009037012,0.23373872,0.002621733,0.917499,0.7930886,0.004754656,0.004254296,0.0022683558
1801,9365,0.39028996,0.21832116,0.51533407,0.01631778,0.28405693,0.0016814403,0.059944924,0.47950882,0.0116611365,0.83543,0.8801222,0.69189966,0.505004,0.1298036
1802,2508,0.23603186,0.2221627,0.21465978,0.14349887,0.29304123,0.0013590164,0.013694128,0.20230411,0.0031506738,0.9161939,0.82495075,0.005060073,0.003931271,0.2557555
1803,6285,0.19192846,0.21908052,0.36301076,0.004162612,0.033487596,0.0042225216,0.033390217,0.90503633,0.049660232,0.77142704,0.8527381,0.5248765,0.16035348,0.6371608
1804,8403,0.1423573,0.097745545,0.08432769,0.0003605615,0.02033732,0.0012265233,0.01402179,0.1608692,0.0021853268,0.93432856,0.8837718,0.0017000732,0.00032998534,0.002144053
1805,16843,0.17484123,0.17803828,0.1949826,0.0025498727,0.011705282,0.0016435761,0.009888932,0.917841,0.0017928036,0.86634094,0.84687364,0.012677693,0.002211535,0.18897474
1806,2345,0.07903329,0.071632884,0.030889997,0.0026113668,0.05827436,0.0003195699,0.0012443472,0.08437329,0.00079345616,0.959253,0.9511322,0.0017606684,0.001653081,0.0014363498
1807,12688,0.07280194,0.08573768,0.10462843,0.009057605,0.06952635,0.00064730353,0.0031934648,0.050025072,0.001228796,0.9672752,0.97656095,0.0034573756,0.0028238574,0.04133377
1808,3019,0.052495874,0.057843037,0.10832031,0.0033589082,0.023767656,0.00085960387,0.012255046,0.018911192,0.00077857374,0.93764865,0.91056466,0.0012553057,0.00068046676,0.022528835
1809,18259,0.45366123,0.24326672,0.30478108,0.0023261462,0.0056447606,0.4657326,0.1252161,0.20868634,0.009544904,0.88787466,0.7745332,0.004789168,0.0014437484,0.42423505
1810,5331,0.7173401,0.59180194,0.2940602,0.0019425397,0.006446456,0.449992,0.15870616,0.3170327,0.0039390502,0.89540184,0.7973473,0.008427453,0.0024946018,0.34431717
1811,13487,0.8812824,0.47133923,0.39921823,0.00077070366,0.031627286,0.0013699118,0.07958773,0.3551973,0.0023123864,0.76603097,0.45378363,0.0028659075,0.0008387819,0.007771776
1812,404,0.31634912,0.2957952,0.4098359,0.0054825055,0.48837522,0.002231616,0.056749698,0.8762502,0.027012965,0.8623809,0.9283553,0.8309308,0.4515969,0.009971893
1813,3792,0.97317624,0.78052044,0.4840136,0.0021438121,0.005197599,0.0030931954,0.1238557,0.4351232,0.005424051,0.8901282,0.8015071,0.0040852283,0.0024555693,0.7296194
1814,17661,0.95755655,0.39164895,0.12138332,0.008380049,0.03061238,0.00095933414,0.003931986,0.061464872,0.001678145,0.89911693,0.8887762,0.0054363664,0.0058785155,0.011124683
1815,850,0.5065817,0.3605689,0.256107,0.0042438554,0.24534407,0.17537075,0.10839395,0.50291675,0.008114298,0.7298457,0.71935236,0.0064638667,0.0031114747,0.006422824
1816,13565,0.96785074,0.65111953,0.4097597,0.00047559786,0.0154331215,0.0016858572,0.0927461,0.2264976,0.006324896,0.9091088,0.8416159,0.0016258121,0.0006102511,0.006164486
1817,11119,0.6783546,0.58679205,0.48645848,0.023557628,0.22559145,0.0021457053,0.05142877,0.66518754,0.025342098,0.83151275,0.86116725,0.7174816,0.45859817,0.40890127
1818,14169,0.37833706,0.21281329,0.46594328,0.0011343256,0.013006043,0.0022621255,0.06903696,0.27172202,0.0006684223,0.2555706,0.21006218,0.005951898,0.004140475,0.14663403
1819,17161,0.056670062,0.06660849,0.04987824,0.015601688,0.024085179,0.00080660655,0.00316195,0.18040694,0.0024626544,0.7950935,0.8047829,0.0015000526,0.0013557354,0.30256227
1820,8902,0.15132314,0.13642688,0.2225361,0.32830378,0.48926425,0.0022392354,0.012501162,0.22347955,0.0030986804,0.75387037,0.81974345,0.013290198,0.008027642,0.24297892
1821,5363,0.04406588,0.028956499,0.024704777,0.045118555,0.041828226,0.00079474144,0.002542535,0.06637835,0.00095031835,0.9460241,0.90519315,0.0017901261,0.001564018,0.059402425
1822,16466,0.15763667,0.14858118,0.11268506,0.19004671,0.19873247,0.0016715346,0.010381817,0.2393036,0.0015688706,0.9207773,0.8347249,0.00568131,0.004048829,0.371678
1823,9228,0.28120005,0.22355886,0.4957082,0.00039050425,0.029543191,0.0016271315,0.12532106,0.43857262,0.0032923878,0.71298665,0.5649083,0.0035693846,0.0008729729,0.013879015
1824,14872,0.6598438,0.4442439,0.3066212,0.0028406545,0.019127365,0.2386822,0.09597242,0.40677112,0.0065804324,0.8564414,0.8188139,0.0064645736,0.0059875995,0.31421298
1825,15339,0.856164,0.51559556,0.43893242,0.008601638,0.008518775,0.4926455,0.20535097,0.9010912,0.2789797,0.8920175,0.7632992,0.2617942,0.016350817,0.32264832
1826,14105,0.20868386,0.182659,0.114063956,0.00047501724,0.022103593,0.0007122277,0.009049375,0.82815963,0.0020690775,0.9437942,0.930551,0.008404958,0.00064148917,0.0043636872
1827,10643,0.33295536,0.16729483,0.29657432,0.008465452,0.09758322,0.0026007066,0.036836065,0.19640471,0.0037919276,0.9376886,0.78104186,0.008853956,0.006830622,0.024018385
1828,13053,0.40497175,0.25317493,0.1758585,0.00043407216,0.018274734,0.0008632479,0.020303272,0.24663866,0.001950761,0.9029134,0.8234669,0.0025377509,0.0008059946,0.0031832915
1829,12167,0.5351653,0.3557385,0.25845864,0.0019410776,0.10172494,0.39255306,0.24323855,0.5614017,0.015911588,0.8837187,0.85133916,0.0032613939,0.0027211562,0.010661158
1830,1987,0.13005611,0.1309152,0.21613301,0.0035417916,0.06840352,0.0009535981,0.021312835,0.33996764,0.002674864,0.951699,0.94989485,0.00648398,0.0040094308,0.22236438
1831,5108,0.273336,0.20478202,0.14433824,0.007461388,0.038016926,0.061071463,0.024158545,0.30826095,0.0038839434,0.83484197,0.8251211,0.008229736,0.0052264314,0.1577625
1832,2762,0.03622342,0.03759724,0.03966682,0.018735377,0.025024997,0.0011380364,0.0070447773,0.13722089,0.0020761744,0.9268969,0.7962146,0.0023163224,0.0026689807,0.13500795
1833,7608,0.03807753,0.052440435,0.021593768,0.03227252,0.040601313,0.0012804857,0.0037798134,0.089426026,0.002118407,0.92753625,0.86247176,0.0025580723,0.0020671033,0.1871845
1834,15630,0.55146074,0.38153282,0.2514152,0.011525499,0.019032663,0.18225375,0.097880155,0.64892817,0.0032363632,0.8155052,0.64016086,0.0058813947,0.002622083,0.17692801
1835,7891,0.23430057,0.14249182,0.25789806,0.009362244,0.037861556,0.0016614643,0.0075272378,0.83536315,0.016854495,0.93135756,0.9611575,0.78715414,0.3047507,0.15671551
1836,7561,0.92180896,0.5445842,0.35711434,0.0006644698,0.0029454385,0.0019747803,0.054507956,0.14699522,0.0014050417,0.5839598,0.47939578,0.00191674,0.000927853,0.18066815
